non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5276795448549898,0.46616541353383456,0.6052631578947368,0.43609022556390975,0.7444444444444445,0.5888888888888889,0.8555555555555555,0.05211406096361849,0.9488692232055065,0.0,0.0,0.8090241343126968,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.2848777998172774,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.4670212967287005,0.4999999999999999,0.6052631578947368,0.4586466165413534,0.7222222222222222,0.5888888888888889,0.8555555555555555,0.22910521140609638,0.8829891838741397,0.0,0.04197271773347325,0.7565582371458552,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.25394550533350896,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.30606370081380474,0.5413533834586466,0.5827067669172933,0.43609022556390975,0.7,0.6777777777777778,0.8555555555555555,0.32055063913470994,0.7590953785644051,0.0,0.07345225603357818,0.7240293809024134,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.2338992783568304,0.8444444444444444,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.3587094345136471,0.6052631578947368,0.5413533834586466,0.4172932330827067,0.6222222222222222,0.7,0.8444444444444444,0.7413962635201574,0.6066863323500492,0.0,0.559286463798531,0.6904512067156349,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.23181833124540147,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.08681994540531142,0.6052631578947368,0.5413533834586466,0.39473684210526316,0.6222222222222222,0.7,0.8888888888888888,0.888888888888889,0.41494591937069814,0.0,0.7817418677859391,0.5131164742917104,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.24197038644910546,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.31563980547622067,0.6052631578947368,0.4999999999999999,0.43609022556390975,0.5888888888888889,0.7888888888888889,0.8555555555555555,0.9478859390363815,0.22517207472959685,0.029498525073746316,0.8048268625393494,0.29800629590766003,0.025183630640083946,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.014173645464799977,0.2469054579571252,0.8222222222222222,0.04228121927236972,0.1049317943336831,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.3355986391630465,0.6052631578947368,0.47744360902255634,0.47744360902255634,0.5888888888888889,0.7888888888888889,0.7888888888888889,0.9488692232055065,0.0,0.1514257620452311,0.8090241343126968,0.0,0.10703043022035677,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.46616541353383456,0.06389802200352049,0.27002093292594814,0.7444444444444445,0.05211406096361849,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.3197299720795878,0.6052631578947368,0.4586466165413534,0.5413533834586466,0.5888888888888889,0.7777777777777778,0.7,0.8829891838741397,0.0,0.41887905604719766,0.7565582371458552,0.0,0.5760755508919203,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.16883281962611338,0.29270928255003764,0.7222222222222222,0.22910521140609638,0.04197271773347325,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.5233338779856475,0.5827067669172933,0.4586466165413534,0.6052631578947368,0.6777777777777778,0.7777777777777778,0.6666666666666666,0.7590953785644051,0.0,0.6106194690265487,0.7240293809024134,0.0,0.7492130115424974,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.3451182082102494,0.3769813968701598,0.7,0.32055063913470994,0.07345225603357818,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.6120187616820115,0.5413533834586466,0.4586466165413534,0.6052631578947368,0.7,0.8555555555555555,0.6666666666666666,0.6066863323500492,0.0,0.7787610619469028,0.6904512067156349,0.0,0.7953830010493179,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.5242499872468985,0.44606478256931265,0.6222222222222222,0.7413962635201574,0.559286463798531,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.5219895841359451,0.5413533834586466,0.43609022556390975,0.6052631578947368,0.7,0.8222222222222222,0.6444444444444444,0.41494591937069814,0.0,0.9006882989183874,0.5131164742917104,0.0,0.8384050367261281,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.6379412970610112,0.517999927629925,0.6222222222222222,0.888888888888889,0.7817418677859391,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.932789872471274,0.4999999999999999,0.4586466165413534,0.6466165413533834,0.7888888888888889,0.8555555555555555,0.6,0.22517207472959685,0.0,0.9596853490658801,0.29800629590766003,0.0,0.8426023084994754,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.6932736009020927,0.5460012813760342,0.5888888888888889,0.9478859390363815,0.8048268625393494,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.5399976918264597,0.47744360902255634,0.43609022556390975,0.6240601503759398,0.7888888888888889,0.8555555555555555,0.6222222222222222,0.0,0.0,0.9616519174041298,0.0,0.0,0.8467995802728226,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.7622919861037628,0.5648944591247431,0.5888888888888889,0.9488692232055065,0.8090241343126968,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.14720551118164557,0.4586466165413534,0.4586466165413534,0.6466165413533834,0.7777777777777778,0.8555555555555555,0.5444444444444444,0.0,0.0,0.888888888888889,0.0,0.0,0.7943336831059812,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8499523650992203,0.5913638377141273,0.5888888888888889,0.8829891838741397,0.7565582371458552,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.2142783330596451,0.4586466165413534,0.43609022556390975,0.6466165413533834,0.7777777777777778,0.8555555555555555,0.5444444444444444,0.0,0.0,0.7718780727630286,0.0,0.0,0.7628541448058762,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8122284241377472,0.6171518496821511,0.6777777777777778,0.7590953785644051,0.7240293809024134,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.9160860105769502,0.4586466165413534,0.4172932330827067,0.6052631578947368,0.8555555555555555,0.8444444444444444,0.6222222222222222,0.0,0.0,0.6066863323500492,0.0,0.0,0.6904512067156349,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5413533834586466,0.7062812045491871,0.6687955609236598,0.7,0.6066863323500492,0.6904512067156349,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.9358474665327823,0.43609022556390975,0.39473684210526316,0.6052631578947368,0.8222222222222222,0.8888888888888888,0.5888888888888889,0.0,0.0,0.41592920353982304,0.0,0.0,0.5204616998950682,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5413533834586466,0.5396904755513824,0.6868307512273941,0.7,0.41494591937069814,0.5131164742917104,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.9556089224886144,0.4586466165413534,0.43609022556390975,0.5827067669172933,0.8555555555555555,0.8555555555555555,0.5888888888888889,0.0,0.029498525073746316,0.22615535889872174,0.0,0.025183630640083946,0.2990556138509969,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4999999999999999,0.31364360494619337,0.681970556731635,0.7888888888888889,0.22517207472959685,0.29800629590766003,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.5863394404173878,0.43609022556390975,0.47744360902255634,0.5187969924812029,0.8555555555555555,0.7888888888888889,0.7333333333333333,0.0,0.1514257620452311,0.0,0.0,0.10703043022035677,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.47744360902255634,0.0,0.6722820484136882,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.717567658299169,0.4586466165413534,0.5413533834586466,0.5187969924812029,0.8555555555555555,0.7,0.7,0.0,0.41887905604719766,0.0,0.0,0.5760755508919203,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4586466165413534,0.0,0.652029353870037,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.8721354685187875,0.43609022556390975,0.6052631578947368,0.5187969924812029,0.8555555555555555,0.6666666666666666,0.7333333333333333,0.0,0.6106194690265487,0.0,0.0,0.7492130115424974,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.6506525250179329,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.41410102723796216,0.4172932330827067,0.6052631578947368,0.4999999999999999,0.8444444444444444,0.6666666666666666,0.7888888888888889,0.0,0.7787610619469028,0.0,0.0,0.7953830010493179,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.5775173611316409,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.40992501886065574,0.39473684210526316,0.6052631578947368,0.4586466165413534,0.8888888888888888,0.6444444444444444,0.8555555555555555,0.0,0.9006882989183874,0.0,0.0,0.8384050367261281,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4888727698605599,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.6120616310845105,0.43609022556390975,0.6466165413533834,0.5187969924812029,0.8555555555555555,0.6,0.7666666666666666,0.029498525073746316,0.9596853490658801,0.0,0.025183630640083946,0.8426023084994754,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4401723448400963,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.49392480429367097,0.47744360902255634,0.6240601503759398,0.4586466165413534,0.7888888888888889,0.6222222222222222,0.8555555555555555,0.1514257620452311,0.9616519174041298,0.0,0.10703043022035677,0.8467995802728226,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4104122563688622,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.3757879775028313,0.5413533834586466,0.6466165413533834,0.43609022556390975,0.7,0.5444444444444444,0.8888888888888888,0.41887905604719766,0.888888888888889,0.0,0.5760755508919203,0.7943336831059812,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.39954515644352634,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.25765115071199174,0.6052631578947368,0.6466165413533834,0.4586466165413534,0.6666666666666666,0.5444444444444444,0.8555555555555555,0.6106194690265487,0.7718780727630286,0.0,0.7492130115424974,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.37023570176623194,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.14449399573134467,0.6052631578947368,0.6052631578947368,0.4586466165413534,0.6666666666666666,0.6222222222222222,0.8222222222222222,0.7787610619469028,0.6066863323500492,0.0,0.7953830010493179,0.6904512067156349,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.36122099195722507,0.8444444444444444,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.2366798096976392,0.6052631578947368,0.6052631578947368,0.4586466165413534,0.6444444444444444,0.5888888888888889,0.8555555555555555,0.9006882989183874,0.41592920353982304,0.0,0.8384050367261281,0.5204616998950682,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.0,0.40704577076140175,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.45137005199677954,0.6466165413533834,0.5827067669172933,0.4999999999999999,0.6,0.5888888888888889,0.7888888888888889,0.9596853490658801,0.22615535889872174,0.043264503441494594,0.8426023084994754,0.2990556138509969,0.19517313746065057,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.023513200191379206,0.43200181067089666,0.8555555555555555,0.029498525073746316,0.025183630640083946,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.20186485744245786,0.6240601503759398,0.5187969924812029,0.5639097744360902,0.6222222222222222,0.7333333333333333,0.7,0.9616519174041298,0.0,0.21828908554572274,0.8467995802728226,0.0,0.4900314795383001,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.06532916804109691,0.484909018281012,0.7888888888888889,0.1514257620452311,0.10703043022035677,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.7338424486157179,0.6466165413533834,0.5187969924812029,0.6466165413533834,0.5444444444444444,0.7,0.5444444444444444,0.888888888888889,0.0,0.41887905604719766,0.7943336831059812,0.0,0.6484784889821616,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.1641047456420967,0.5603385500489917,0.7,0.41887905604719766,0.5760755508919203,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.6668713226776632,0.6466165413533834,0.5187969924812029,0.6466165413533834,0.5444444444444444,0.7333333333333333,0.6777777777777778,0.7718780727630286,0.0,0.6047197640117995,0.7628541448058762,0.0,0.7313746065057712,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.3435598746341514,0.6315014638384946,0.6666666666666666,0.6106194690265487,0.7492130115424974,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.5999001967396087,0.6052631578947368,0.4999999999999999,0.68796992481203,0.6222222222222222,0.7888888888888889,0.5777777777777777,0.6066863323500492,0.0,0.7787610619469028,0.6904512067156349,0.0,0.7953830010493179,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.5223629862127842,0.702400014001008,0.6666666666666666,0.7787610619469028,0.7953830010493179,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.532929070801554,0.6052631578947368,0.4586466165413534,0.68796992481203,0.5888888888888889,0.8555555555555555,0.5777777777777777,0.41592920353982304,0.0,0.8997050147492626,0.5204616998950682,0.0,0.8384050367261281,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.6705607917125321,0.752565909390301,0.6444444444444444,0.9006882989183874,0.8384050367261281,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.4659579448634994,0.5827067669172933,0.5187969924812029,0.6654135338345865,0.5888888888888889,0.7666666666666666,0.6,0.22615535889872174,0.0,0.9596853490658801,0.2990556138509969,0.0,0.8488982161594963,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.7817768167826488,0.7841890306359556,0.6,0.9596853490658801,0.8426023084994754,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.3989868189254448,0.5187969924812029,0.4586466165413534,0.68796992481203,0.7333333333333333,0.8555555555555555,0.5222222222222221,0.0,0.0,0.9547689282202557,0.0,0.0,0.8279118572927597,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8420492332046743,0.7917972540523104,0.6222222222222222,0.9616519174041298,0.8467995802728226,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
