non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.9633487888880866,0.4999999999999999,0.6666666666666666,0.8888888888888888,0.2123893805309734,0.0125918153200419,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4562001879256915,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
0.1042789060034774,0.5413533834586466,0.611111111111111,0.8444444444444444,0.4198623402163225,0.080797481636936,1.0,0.0303030303030302,0.0303030303030302,0.4543206472060538,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.5038155660228525,0.5827067669172933,0.5888888888888889,0.8888888888888888,0.8613569321533924,0.6190975865687304,1.0,0.0303030303030302,0.0303030303030302,0.4718742217556271,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
0.0817344226677152,0.6052631578947368,0.5444444444444444,0.8444444444444444,0.9547689282202556,0.7733473242392445,1.0,0.0303030303030302,0.0303030303030302,0.5003435686535405,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.5877523802278573,0.6240601503759398,0.5444444444444444,0.7555555555555555,0.9006882989183874,0.6065057712486883,1.0,0.0303030303030302,0.0303030303030302,0.557553390076833,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.0863337020391117,0.6466165413533834,0.5,0.6666666666666666,0.895771878072763,0.7880377754459601,1.0,0.0303030303030302,0.0303030303030302,0.6296825153189238,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.0851610024975389,0.5827067669172933,0.6222222222222222,0.6444444444444444,0.7777777777777778,0.7817418677859391,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6884060538277266,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
0.0884846099539138,0.5827067669172933,0.6222222222222222,0.6777777777777778,0.6204523107177975,0.7030430220356768,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7377142928769636,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.2901664426876866,0.5639097744360902,0.6444444444444444,0.6222222222222222,0.4375614552605703,0.5865687303252886,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7735853483235569,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
0.1897202405952111,0.5187969924812029,0.7,0.6222222222222222,0.2428711897738446,0.3651626442812172,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.795777324374265,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.087540727993366,0.4774436090225563,0.7555555555555555,0.5,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8064244760323793,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
0.0857330533146975,0.4586466165413534,0.7555555555555555,0.5666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8196512188090299,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.2148675402185484,0.4586466165413534,0.7222222222222222,0.5666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8218614387407419,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
0.3440020271223994,0.4360902255639097,0.7555555555555555,0.5888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.8286488057636852,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.4731365140262504,0.4360902255639097,0.7888888888888889,0.5888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.825841698265507,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.6022710009301013,0.4586466165413534,0.8555555555555555,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.8296088681249316,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.6229677581013854,0.4172932330827067,0.8222222222222222,0.7222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.8196851334128143,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
0.650963880541899,0.4172932330827067,0.8444444444444444,0.7222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.8115577374844114,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.2433584781896126,0.3533834586466164,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7951175741740057,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
0.8123219432627178,0.3759398496240601,0.8444444444444444,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6993915001110385,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.3199015938461017,0.3533834586466164,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6064292534033446,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
0.3634460161034719,0.4172932330827067,0.8444444444444444,0.8555555555555555,0.0491642084562438,0.2067156348373557,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5355346764998521,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.4069904383608421,0.4774436090225563,0.7555555555555555,0.8555555555555555,0.2251720747295968,0.4921301154249737,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4822033234892687,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.4517876253761259,0.5413533834586466,0.6666666666666666,0.8222222222222222,0.415929203539823,0.6306400839454355,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4827277936800112,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.4373319530199053,0.6052631578947368,0.6444444444444444,0.8222222222222222,0.6116027531956736,0.7313746065057712,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4771192074672672,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.1772323939441287,0.5827067669172933,0.6777777777777778,0.8555555555555555,0.7797443461160276,0.7639034627492131,1.0,0.0303030303030302,0.0303030303030302,0.4799827447036812,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.1152622597262151,0.6052631578947368,0.6222222222222222,0.8222222222222222,0.9065880039331368,0.85099685204617,1.0,0.0303030303030302,0.0303030303030302,0.5403733491759153,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
0.1770607721776149,0.6052631578947368,0.6222222222222222,0.7888888888888889,0.9655850540806292,0.8551941238195173,1.0,0.0303030303030302,0.0303030303030302,0.5733472838872284,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.6947199829161887,0.6466165413533834,0.5,0.7333333333333333,0.9547689282202556,0.8216159496327388,1.0,0.0303030303030302,0.0303030303030302,0.6133059241528505,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.4248212266700992,0.6240601503759398,0.5666666666666667,0.6,0.895771878072763,0.8069254984260231,1.0,0.0303030303030302,0.0303030303030302,0.6915948779961152,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.3678565087858647,0.6052631578947368,0.5666666666666667,0.5,0.7718780727630286,0.7565582371458552,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7612986124102381,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.1496710406961336,0.5827067669172933,0.5888888888888889,0.6222222222222222,0.6135693215339233,0.683105981112277,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7938562063370169,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.3319546713046655,0.5827067669172933,0.5888888888888889,0.6444444444444444,0.4375614552605703,0.5939139559286464,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8073002958422446,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.2438361511076105,0.5413533834586466,0.6666666666666666,0.6222222222222222,0.2438544739429695,0.3809024134312697,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8282089092292422,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.1232023046118803,0.4999999999999999,0.7222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.8556682915246363,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.3976774811244308,0.4999999999999999,0.7222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.898645095023564,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.479297528476526,0.4774436090225563,0.7888888888888889,0.6,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.9165863934325812,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.9753904230649906,0.4774436090225563,0.7888888888888889,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.9101509436371922,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.3889250868036437,0.4774436090225563,0.7888888888888889,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.922470364336027,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
