non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.1183112799072236,0.706766917293233,0.6333333333333333,0.8555555555555555,0.8426745329400197,0.6757607555089192,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2189761431811188,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0
0.1142668932950921,0.6654135338345865,0.6777777777777778,0.8555555555555555,0.9183874139626352,0.7418677859391396,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.224712583193067,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.1166695019219409,0.6654135338345865,0.6777777777777778,0.8222222222222222,0.9134709931170109,0.7082896117523609,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2305346374767724,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.2349236057603538,0.6466165413533834,0.7,0.7888888888888889,0.8279252704031466,0.6232948583420777,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2491820407746246,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.1262799329970385,0.6240601503759398,0.7333333333333333,0.7555555555555555,0.7227138643067847,0.6484784889821616,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2800016649847325,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.1307018758256872,0.6052631578947368,0.7333333333333333,0.6555555555555556,0.5211406096361849,0.391395592864638,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3271580531693007,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.1557004488265755,0.5639097744360902,0.7888888888888889,0.5111111111111111,0.2566371681415929,0.0881427072402938,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3808993613695634,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.1725587504034333,0.5413533834586466,0.8222222222222222,0.5333333333333333,0.1533923303834808,0.0640083945435466,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4169352124641135,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.5788741921839645,0.4999999999999999,0.8888888888888888,0.5555555555555556,0.0186823992133726,0.0293809024134312,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4582042240946467,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0
0.8373433959623299,0.4774436090225563,0.8888888888888888,0.6555555555555556,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4700159190514695,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.8998369624956889,0.4999999999999999,0.8555555555555555,0.6555555555555556,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.48201024202114,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.9623305290290476,0.5187969924812029,0.8222222222222222,0.6777777777777778,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5011793247682799,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.5470911123487919,0.4999999999999999,0.8888888888888888,0.7666666666666666,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5545575527751678,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.5752702792436911,0.5601503759398496,0.7333333333333333,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.6045575172996407,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0
0.3797837444691502,0.5187969924812029,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5901091865769119,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.342268726909924,0.5187969924812029,0.8555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5477866936974416,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.3982552398532272,0.5187969924812029,0.8222222222222222,0.7666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.549510236699811,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.4008809478525692,0.4999999999999999,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4653879237049127,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.9892798348908431,0.5187969924812029,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3929986918990688,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0
0.7859132929879241,0.5187969924812029,0.8555555555555555,0.8222222222222222,0.0117994100294985,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3674702188863664,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.1768033704185264,0.5413533834586466,0.8222222222222222,0.7666666666666666,0.1219272369714847,0.0776495278069255,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3366774141746488,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
0.2585378162642401,0.5639097744360902,0.7888888888888889,0.7555555555555555,0.1081612586037364,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3408559109441291,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.2665922699404177,0.5827067669172933,0.7555555555555555,0.7555555555555555,0.2005899705014749,0.0125918153200419,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3421077713398893,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.6504890907542532,0.6654135338345865,0.6555555555555556,0.7555555555555555,0.7000983284169126,0.534102833158447,1.0,0.0303030303030302,0.0303030303030302,0.3383718672449019,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.1202619715805544,0.7932330827067668,0.5111111111111111,0.7888888888888889,0.8308751229105212,0.6316894018887723,1.0,0.0303030303030302,0.0303030303030302,0.3619577004006605,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
0.1177506689394269,0.7932330827067668,0.5333333333333333,0.7888888888888889,0.9065880039331368,0.6915005246589717,1.0,0.0303030303030302,0.0303030303030302,0.3977612577446031,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.1183799258679907,0.7706766917293233,0.5555555555555556,0.7666666666666666,0.8770894788593904,0.6128016789087094,1.0,0.0303030303030302,0.0303030303030302,0.4183579702984697,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.2579257345550602,0.68796992481203,0.6555555555555556,0.7,0.8220255653883973,0.6107030430220357,1.0,0.0303030303030302,0.0303030303030302,0.4724277345777832,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.8110062061326946,0.68796992481203,0.6555555555555556,0.6777777777777778,0.6902654867256638,0.5844700944386149,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5038287317238954,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.8199244834176755,0.6654135338345865,0.6777777777777778,0.7,0.5919370698131761,0.6201469045120672,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5558917163935011,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.2065041780027698,0.6052631578947368,0.7666666666666666,0.6777777777777778,0.3933136676499508,0.4973767051416579,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.607704764150419,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.3117613121251769,0.5827067669172933,0.7888888888888889,0.6444444444444444,0.2143559488692232,0.3032528856243441,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6323958728244929,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.417018446247584,0.5639097744360902,0.8222222222222222,0.6777777777777778,0.0255653883972468,0.136411332633788,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6706787437973998,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
0.3742882463159653,0.5827067669172933,0.7888888888888889,0.7,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7054666131538052,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.3315580463843466,0.6052631578947368,0.7666666666666666,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7080288449144767,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.2888278464527279,0.5902255639097744,0.7333333333333333,0.6777777777777778,0.0,0.0,0.0303030303030302,1.0,1.0,0.7320315864632012,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.1491905189707638,0.5751879699248119,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.747304368432741,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.1479949397304673,0.5413533834586466,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.7348433767309397,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.5508723378057268,0.5451127819548872,0.7666666666666666,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.7197745553911332,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.2756592515379103,0.5300751879699248,0.7555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.6892227477593067,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.7532634892521061,0.5150375939849624,0.7555555555555555,0.6666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6864182891004755,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.4998569594032955,0.4999999999999999,0.7555555555555555,0.7,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.624046683901466,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.4998569594032955,0.4774436090225563,0.7888888888888889,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5341530702767823,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
