non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5821377498700093,0.4172932330827067,0.5037593984962405,0.4172932330827067,0.8444444444444444,0.6444444444444444,0.8888888888888888,0.0,0.4690265486725664,0.0,0.0,0.6694648478488983,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.43609022556390975,0.0,0.5365881104480867,0.8222222222222222,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.6091814010241342,0.43609022556390975,0.5639097744360902,0.4172932330827067,0.7888888888888889,0.5888888888888889,0.8888888888888888,0.0,0.6617502458210424,0.0,0.0,0.7817418677859391,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.5214389725152171,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.6362250521782591,0.43609022556390975,0.5413533834586466,0.4172932330827067,0.7888888888888889,0.6444444444444444,0.8444444444444444,0.0,0.7984267453294003,0.0,0.0,0.7712486883525709,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.4341634054803067,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.6632687033323841,0.43609022556390975,0.5639097744360902,0.4172932330827067,0.7888888888888889,0.611111111111111,0.8444444444444444,0.0,0.9144542772861357,0.0,0.0,0.801678908709339,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.3441435935810108,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.26095758638128075,0.4586466165413534,0.5639097744360902,0.4586466165413534,0.7555555555555555,0.611111111111111,0.8555555555555555,0.0471976401179941,0.9911504424778762,0.0,0.06400839454354669,0.8426023084994754,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.30007329243872244,0.8222222222222222,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.7554258370162701,0.4586466165413534,0.5639097744360902,0.43609022556390975,0.7222222222222222,0.611111111111111,0.7888888888888889,0.25663716814159293,0.9744346116027532,0.0,0.4522560335781742,0.8342077649527807,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.2567342601590675,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.2050282898462769,0.5037593984962405,0.5827067669172933,0.4172932330827067,0.6444444444444444,0.6222222222222222,0.8222222222222222,0.4690265486725664,0.9144542772861357,0.0,0.6694648478488983,0.832109129066107,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.2488519291709818,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.14643896233154746,0.5639097744360902,0.5639097744360902,0.4172932330827067,0.5888888888888889,0.6444444444444444,0.8444444444444444,0.6617502458210424,0.784660766961652,0.0,0.7817418677859391,0.6988457502623295,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.25498323544847096,0.7888888888888889,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.14621586295905437,0.5413533834586466,0.5413533834586466,0.43609022556390975,0.6444444444444444,0.6666666666666666,0.8222222222222222,0.7984267453294003,0.5358898721730581,0.0,0.7712486883525709,0.3714585519412382,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.2656635921998303,0.7888888888888889,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.146015650149881,0.5639097744360902,0.47744360902255634,0.4586466165413534,0.611111111111111,0.7888888888888889,0.7555555555555555,0.9144542772861357,0.3736479842674533,0.0,0.801678908709339,0.30325288562434416,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.3029611422362873,0.7888888888888889,0.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.14120470782305525,0.5639097744360902,0.47744360902255634,0.4586466165413534,0.611111111111111,0.7888888888888889,0.7555555555555555,0.9911504424778762,0.21828908554572274,0.012782694198623403,0.8426023084994754,0.21091290661070305,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.010410261864105241,0.3805555325621584,0.7555555555555555,0.0471976401179941,0.06400839454354669,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.3274907732088953,0.5639097744360902,0.43609022556390975,0.47744360902255634,0.611111111111111,0.8555555555555555,0.7333333333333333,0.9744346116027532,0.09636184857423796,0.1071779744346116,0.8342077649527807,0.0,0.011542497376705142,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.046856779682255045,0.42850832267687916,0.7222222222222222,0.25663716814159293,0.4522560335781742,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.5137768385947353,0.5827067669172933,0.4172932330827067,0.4999999999999999,0.6222222222222222,0.8888888888888888,0.7,0.9144542772861357,0.0,0.26548672566371684,0.832109129066107,0.0,0.09653725078698847,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5037593984962405,0.21157639400302738,0.48193815575033455,0.6444444444444444,0.4690265486725664,0.6694648478488983,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.7000629039805754,0.5639097744360902,0.4172932330827067,0.5639097744360902,0.6444444444444444,0.8888888888888888,0.6444444444444444,0.784660766961652,0.0,0.6352015732546706,0.6988457502623295,0.0,0.5970619097586569,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.42945512263140556,0.48568266857320036,0.5888888888888889,0.6617502458210424,0.7817418677859391,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.3510554098881142,0.5413533834586466,0.4172932330827067,0.6052631578947368,0.6666666666666666,0.8444444444444444,0.6222222222222222,0.5358898721730581,0.0,0.8200589970501475,0.3714585519412382,0.0,0.80797481636936,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.6168080405727994,0.5111389607136918,0.6444444444444444,0.7984267453294003,0.7712486883525709,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.8895829721061016,0.47744360902255634,0.4172932330827067,0.6052631578947368,0.7888888888888889,0.8444444444444444,0.6222222222222222,0.3736479842674533,0.0,0.9311701081612587,0.30325288562434416,0.0,0.863588667366212,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.760998611724737,0.4944020327949961,0.611111111111111,0.9144542772861357,0.801678908709339,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.2977403917999847,0.47744360902255634,0.4586466165413534,0.6052631578947368,0.7888888888888889,0.8555555555555555,0.6222222222222222,0.21828908554572274,0.0,0.9911504424778762,0.21091290661070305,0.0,0.8740818467995803,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.8645871245451977,0.5011232734356652,0.611111111111111,0.9911504424778762,0.8426023084994754,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.18095645104493668,0.43609022556390975,0.43609022556390975,0.6052631578947368,0.8555555555555555,0.7888888888888889,0.6222222222222222,0.09636184857423796,0.0,0.9862340216322518,0.0,0.0,0.8719832109129066,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.9051945894283723,0.5100967370319802,0.611111111111111,0.9744346116027532,0.8342077649527807,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.16938387471795438,0.4172932330827067,0.4172932330827067,0.5827067669172933,0.8888888888888888,0.8222222222222222,0.6222222222222222,0.0,0.0,0.9331366764995084,0.0,0.0,0.8520461699895069,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.9147196486682772,0.5358582133058296,0.6222222222222222,0.9144542772861357,0.832109129066107,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.21494763117712445,0.4172932330827067,0.4172932330827067,0.5827067669172933,0.8888888888888888,0.8444444444444444,0.6444444444444444,0.0,0.0,0.817109144542773,0.0,0.0,0.7817418677859391,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.8863299856389265,0.5414170864801111,0.6444444444444444,0.784660766961652,0.6988457502623295,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.26051138763629456,0.4172932330827067,0.43609022556390975,0.5639097744360902,0.8444444444444444,0.8222222222222222,0.7,0.0,0.0,0.6332350049164209,0.0,0.0,0.6768100734522561,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.8050408398193931,0.5648508951776223,0.6666666666666666,0.5358898721730581,0.3714585519412382,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.26108915494583607,0.4172932330827067,0.4586466165413534,0.5413533834586466,0.8444444444444444,0.7555555555555555,0.7333333333333333,0.0,0.0,0.4434611602753196,0.0,0.0,0.49213011542497376,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.650795100213934,0.5633582742054841,0.7888888888888889,0.3736479842674533,0.30325288562434416,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.2616669222553775,0.4586466165413534,0.4586466165413534,0.5187969924812029,0.8555555555555555,0.7555555555555555,0.7666666666666666,0.0,0.012782694198623403,0.21828908554572274,0.0,0.0,0.20356768100734524,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.43038273424712115,0.5562078742898686,0.7888888888888889,0.21828908554572274,0.21091290661070305,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.29878151076395904,0.43609022556390975,0.47744360902255634,0.4586466165413534,0.7888888888888889,0.7333333333333333,0.8555555555555555,0.0,0.1071779744346116,0.09636184857423796,0.0,0.011542497376705142,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.43609022556390975,0.08999258729959025,0.5596910034300104,0.8555555555555555,0.09636184857423796,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.11530801912366256,0.4172932330827067,0.4999999999999999,0.43609022556390975,0.8222222222222222,0.7,0.8888888888888888,0.0,0.26548672566371684,0.0,0.0,0.09653725078698847,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4172932330827067,0.0,0.5449985064803144,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.11514784750340466,0.4172932330827067,0.5639097744360902,0.43609022556390975,0.8444444444444444,0.6444444444444444,0.8888888888888888,0.0,0.6352015732546706,0.0,0.0,0.5970619097586569,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.5182219098273595,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.11119212401419988,0.43609022556390975,0.6052631578947368,0.43609022556390975,0.8222222222222222,0.6222222222222222,0.8888888888888888,0.0,0.8200589970501475,0.0,0.0,0.80797481636936,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.49218883291901866,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.13109373442813022,0.4586466165413534,0.6052631578947368,0.4586466165413534,0.7555555555555555,0.6222222222222222,0.8555555555555555,0.0,0.9311701081612587,0.0,0.0,0.863588667366212,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.4263484306927637,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.2604312949615695,0.4586466165413534,0.6052631578947368,0.47744360902255634,0.7555555555555555,0.6222222222222222,0.8888888888888888,0.012782694198623403,0.9911504424778762,0.0,0.0,0.8740818467995803,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3235945601353935,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.3600251716436703,0.47744360902255634,0.6052631578947368,0.4586466165413534,0.7333333333333333,0.6222222222222222,0.8555555555555555,0.1071779744346116,0.9862340216322518,0.0,0.011542497376705142,0.8719832109129066,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.283075595746437,0.7888888888888889,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.22652019034261656,0.4999999999999999,0.5827067669172933,0.4586466165413534,0.7,0.6222222222222222,0.8555555555555555,0.26548672566371684,0.9331366764995084,0.0,0.09653725078698847,0.8520461699895069,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.27095611511761203,0.8222222222222222,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.23752070898784414,0.5639097744360902,0.5827067669172933,0.4586466165413534,0.6444444444444444,0.6444444444444444,0.8222222222222222,0.6352015732546706,0.817109144542773,0.0,0.5970619097586569,0.7817418677859391,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.25668606074308925,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.1731765640503373,0.6052631578947368,0.5639097744360902,0.4586466165413534,0.6222222222222222,0.7,0.8222222222222222,0.8200589970501475,0.6332350049164209,0.0,0.80797481636936,0.6768100734522561,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.25594448032728306,0.8222222222222222,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.15092955112096332,0.6052631578947368,0.5413533834586466,0.43609022556390975,0.6222222222222222,0.7333333333333333,0.8555555555555555,0.9311701081612587,0.4434611602753196,0.0,0.863588667366212,0.49213011542497376,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3013779877193185,0.7555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.14861847158590324,0.6052631578947368,0.5187969924812029,0.43609022556390975,0.6222222222222222,0.7666666666666666,0.8222222222222222,0.9911504424778762,0.21828908554572274,0.011799410029498525,0.8740818467995803,0.20356768100734524,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.016521785922687836,0.36135215680561333,0.7555555555555555,0.012782694198623403,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.12254444977606088,0.6052631578947368,0.4586466165413534,0.43609022556390975,0.6222222222222222,0.8555555555555555,0.8222222222222222,0.9862340216322518,0.09636184857423796,0.04523107177974435,0.8719832109129066,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.05407612017708556,0.40753306259987837,0.7333333333333333,0.1071779744346116,0.011542497376705142,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.12246436053363391,0.5827067669172933,0.43609022556390975,0.4586466165413534,0.6222222222222222,0.8888888888888888,0.8222222222222222,0.9331366764995084,0.0,0.1209439528023599,0.8520461699895069,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.21087670988558083,0.45565135787309546,0.7,0.26548672566371684,0.09653725078698847,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.12216689699184177,0.5827067669172933,0.43609022556390975,0.4999999999999999,0.6444444444444444,0.8888888888888888,0.7555555555555555,0.817109144542773,0.0,0.30678466076696165,0.7817418677859391,0.0,0.055613850996852045,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.4184034948967876,0.5006678149700574,0.6444444444444444,0.6352015732546706,0.5970619097586569,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
